年,月,日,鱼,范围（长度cm）,范围（重量kg）,数量
2014,7,23,Channel Catfish,48-51,2.11-3.49,2
2014,7,23,Channel Catfish,51-54,2.11-3.49,2
2014,7,23,Channel Catfish,57-60,0.72-2.11,2
2014,7,24,Channel Catfish,3-6,0.00-0.14,1
2014,7,24,Channel Catfish,33-36,0.58-0.72,2
2014,7,24,Channel Catfish,36-39,2.11-3.49,6
2014,7,24,Channel Catfish,39-42,3.49-4.88,7
2014,7,24,Channel Catfish,42-45,2.11-3.49,4
2014,7,24,Channel Catfish,45-48,0.72-2.11,2
2014,7,24,Channel Catfish,48-51,0.72-2.11,1
2014,7,24,Channel Catfish,57-60,0.72-2.11,1
2014,7,24,Channel Catfish,60-63,2.11-3.49,1
2014,7,28,Channel Catfish,18-21,0.00-0.14,2
2014,7,28,Channel Catfish,21-24,0.00-0.14,2
2014,7,28,Channel Catfish,21-24,0.43-0.58,5
2014,7,28,Channel Catfish,24-27,0.14-0.29,2
2014,7,28,Channel Catfish,30-33,0.14-0.29,2
2014,7,28,Channel Catfish,33-36,0.29-0.43,1
2014,7,28,Channel Catfish,36-39,0.43-0.58,3
2014,7,28,Channel Catfish,42-45,0.72-2.11,1
2014,7,28,Channel Catfish,45-48,0.72-2.11,2
2014,7,28,Channel Catfish,48-51,0.72-2.11,1
2014,7,28,Channel Catfish,48-51,3.49-4.88,3
2014,7,28,Channel Catfish,6-9,0.00-0.14,1
2014,7,29,Channel Catfish,12-15,0.00-0.14,1
2014,7,29,Channel Catfish,18-21,0.00-0.14,1
2014,7,29,Channel Catfish,21-24,0.00-0.14,1
2014,7,29,Channel Catfish,21-24,0.14-0.29,2
2014,7,29,Channel Catfish,21-24,0.29-0.43,8
2014,7,29,Channel Catfish,24-27,0.00-0.14,1
2014,7,29,Channel Catfish,24-27,0.14-0.29,2
2014,7,29,Channel Catfish,24-27,0.43-0.58,4
2014,7,29,Channel Catfish,27-30,0.14-0.29,2
2014,7,29,Channel Catfish,27-30,0.72-2.11,4
2014,7,29,Channel Catfish,3-6,0.00-0.14,1
2014,7,29,Channel Catfish,30-33,0.14-0.29,4
2014,7,29,Channel Catfish,30-33,0.43-0.58,2
2014,7,29,Channel Catfish,33-36,0.29-0.43,3
2014,7,29,Channel Catfish,33-36,0.72-2.11,3
2014,7,29,Channel Catfish,36-39,0.43-0.58,1
2014,7,29,Channel Catfish,36-39,0.72-2.11,2
2014,7,29,Channel Catfish,39-42,0.43-0.58,1
2014,7,29,Channel Catfish,42-45,0.72-2.11,1
2014,7,29,Channel Catfish,48-51,0.72-2.11,1
2014,7,29,Channel Catfish,48-51,2.11-3.49,2
2014,7,29,Channel Catfish,6-9,0.00-0.14,2
2014,7,30,Channel Catfish,0-3,0.00-0.14,1
2014,7,30,Channel Catfish,24-27,0.14-0.29,2
2014,7,30,Channel Catfish,27-30,0.14-0.29,1
2014,7,30,Channel Catfish,27-30,0.29-0.43,2
2014,7,30,Channel Catfish,3-6,0.00-0.14,4
2014,7,30,Channel Catfish,30-33,0.14-0.29,1
2014,7,30,Channel Catfish,30-33,0.72-2.11,3
2014,7,30,Channel Catfish,30-33,2.11-3.49,10
2014,7,30,Channel Catfish,33-36,2.11-3.49,15
2014,7,30,Channel Catfish,36-39,0.43-0.58,2
2014,7,30,Channel Catfish,42-45,0.72-2.11,2
2014,7,30,Channel Catfish,48-51,0.72-2.11,2
2014,7,30,Channel Catfish,51-54,0.72-2.11,1
2014,7,30,Channel Catfish,6-9,0.00-0.14,2
2014,8,4,Channel Catfish,27-30,0.14-0.29,2
2014,8,4,Channel Catfish,30-33,0.43-0.58,4
2014,8,4,Channel Catfish,33-36,0.29-0.43,1
2014,8,4,Channel Catfish,33-36,0.58-0.72,2
2014,8,4,Channel Catfish,36-39,0.72-2.11,4
2014,8,4,Channel Catfish,39-42,0.43-0.58,1
2014,8,4,Channel Catfish,42-45,0.72-2.11,1
2014,8,4,Channel Catfish,48-51,0.72-2.11,1
2014,8,4,Channel Catfish,48-51,2.11-3.49,2
2014,8,4,Channel Catfish,48-51,3.49-4.88,3
2014,8,4,Channel Catfish,51-54,0.72-2.11,1
2014,8,4,Channel Catfish,54-57,0.72-2.11,1
2014,8,4,Channel Catfish,6-9,0.00-0.14,1
2014,8,4,Channel Catfish,66-69,2.11-3.49,2
2014,8,5,Channel Catfish,24-27,0.14-0.29,2
2014,8,5,Channel Catfish,30-33,0.14-0.29,1
2014,8,5,Channel Catfish,33-36,0.72-2.11,3
2014,8,5,Channel Catfish,36-39,0.72-2.11,2
2014,8,5,Channel Catfish,39-42,0.72-2.11,2
2014,8,11,Channel Catfish,18-21,0.00-0.14,1
2014,8,11,Channel Catfish,21-24,0.00-0.14,1
2014,8,11,Channel Catfish,24-27,0.00-0.14,3
2014,8,11,Channel Catfish,27-30,0.14-0.29,1
2014,8,11,Channel Catfish,30-33,0.14-0.29,2
2014,8,11,Channel Catfish,36-39,0.43-0.58,1
2014,8,11,Channel Catfish,36-39,0.72-2.11,2
2014,8,11,Channel Catfish,39-42,0.43-0.58,1
2014,8,11,Channel Catfish,45-48,0.72-2.11,2
2014,8,11,Channel Catfish,48-51,0.72-2.11,1
2014,8,11,Channel Catfish,54-57,0.72-2.11,1
2014,8,12,Channel Catfish,24-27,0.00-0.14,1
2014,8,12,Channel Catfish,27-30,0.29-0.43,2
2014,8,12,Channel Catfish,3-6,0.00-0.14,1
2014,8,12,Channel Catfish,30-33,0.14-0.29,2
2014,8,12,Channel Catfish,30-33,0.43-0.58,2
2014,8,12,Channel Catfish,33-36,0.29-0.43,2
2014,8,12,Channel Catfish,33-36,0.72-2.11,6
2014,8,12,Channel Catfish,36-39,0.29-0.43,1
2014,8,12,Channel Catfish,36-39,0.43-0.58,1
2014,8,12,Channel Catfish,36-39,0.72-2.11,4
2014,8,12,Channel Catfish,39-42,0.43-0.58,2
2014,8,12,Channel Catfish,42-45,0.43-0.58,1
2014,8,12,Channel Catfish,42-45,0.58-0.72,1
2014,8,12,Channel Catfish,45-48,0.58-0.72,1
2014,8,12,Channel Catfish,45-48,0.72-2.11,1
2014,8,12,Channel Catfish,51-54,0.72-2.11,1
2014,8,12,Channel Catfish,6-9,0.00-0.14,1
2014,8,13,Channel Catfish,15-18,0.00-0.14,1
2014,8,13,Channel Catfish,18-21,0.00-0.14,1
2014,8,13,Channel Catfish,24-27,0.00-0.14,1
2014,8,13,Channel Catfish,27-30,0.43-0.58,3
2014,8,13,Channel Catfish,30-33,0.14-0.29,3
2014,8,13,Channel Catfish,33-36,0.29-0.43,3
2014,8,13,Channel Catfish,33-36,0.58-0.72,4
2014,8,13,Channel Catfish,36-39,0.29-0.43,1
2014,8,13,Channel Catfish,36-39,0.72-2.11,5
2014,8,13,Channel Catfish,36-39,2.11-3.49,6
2014,8,13,Channel Catfish,39-42,0.43-0.58,1
2014,8,13,Channel Catfish,39-42,0.58-0.72,1
2014,8,13,Channel Catfish,39-42,0.72-2.11,4
2014,8,13,Channel Catfish,42-45,0.58-0.72,1
2014,8,13,Channel Catfish,42-45,0.72-2.11,3
2014,8,13,Channel Catfish,45-48,0.72-2.11,4
2014,8,13,Channel Catfish,48-51,0.72-2.11,1
2014,8,13,Channel Catfish,48-51,3.49-4.88,3
2014,8,13,Channel Catfish,51-54,0.72-2.11,1
2014,8,13,Channel Catfish,51-54,2.11-3.49,2
2014,8,13,Channel Catfish,51-54,3.49-4.88,3
2014,8,13,Channel Catfish,54-57,0.72-2.11,1
2014,8,13,Channel Catfish,57-60,0.72-2.11,1
2014,8,13,Channel Catfish,6-9,0.00-0.14,1
2014,8,13,Channel Catfish,60-63,2.11-3.49,2
2014,8,14,Channel Catfish,15-18,0.00-0.14,1
2014,8,14,Channel Catfish,18-21,0.00-0.14,1
2014,8,14,Channel Catfish,24-27,0.00-0.14,1
2014,8,14,Channel Catfish,24-27,0.14-0.29,1
2014,8,14,Channel Catfish,27-30,0.14-0.29,2
2014,8,14,Channel Catfish,3-6,0.00-0.14,1
2014,8,14,Channel Catfish,30-33,0.14-0.29,2
2014,8,14,Channel Catfish,33-36,0.29-0.43,2
2014,8,14,Channel Catfish,33-36,0.72-2.11,4
2014,8,14,Channel Catfish,36-39,0.72-2.11,4
2014,8,14,Channel Catfish,39-42,0.43-0.58,1
2014,8,14,Channel Catfish,42-45,0.72-2.11,1
2014,8,14,Channel Catfish,48-51,0.72-2.11,1
2014,8,14,Channel Catfish,6-9,0.00-0.14,2
2014,8,18,Channel Catfish,3-6,0.00-0.14,1
2014,8,18,Channel Catfish,36-39,0.43-0.58,1
2014,8,18,Channel Catfish,42-45,0.72-2.11,2
2014,8,18,Channel Catfish,45-48,0.72-2.11,1
2014,8,18,Channel Catfish,60-63,2.11-3.49,1
2014,8,19,Channel Catfish,27-30,0.14-0.29,1
2014,8,19,Channel Catfish,33-36,0.43-0.58,1
2014,8,19,Channel Catfish,36-39,0.29-0.43,1
2014,8,19,Channel Catfish,6-9,0.00-0.14,1
2014,8,20,Channel Catfish,24-27,0.14-0.29,1
2014,8,20,Channel Catfish,27-30,0.14-0.29,1
2014,8,20,Channel Catfish,27-30,0.29-0.43,2
2014,8,20,Channel Catfish,30-33,0.14-0.29,2
2014,8,20,Channel Catfish,42-45,0.72-2.11,1
2014,8,20,Channel Catfish,6-9,0.00-0.14,1
2014,8,20,Channel Catfish,9-12,0.00-0.14,2
2014,8,21,Channel Catfish,15-18,0.00-0.14,1
2014,8,21,Channel Catfish,51-54,0.72-2.11,1
2014,8,21,Channel Catfish,6-9,0.00-0.14,2
2014,9,15,Channel Catfish,24-27,0.00-0.14,2
2014,9,15,Channel Catfish,24-27,0.29-0.43,3
2014,9,15,Channel Catfish,27-30,0.14-0.29,2
2014,9,15,Channel Catfish,27-30,0.72-2.11,4
2014,9,15,Channel Catfish,30-33,0.14-0.29,2
2014,9,15,Channel Catfish,30-33,0.43-0.58,2
2014,9,15,Channel Catfish,33-36,0.58-0.72,2
2014,9,15,Channel Catfish,33-36,0.72-2.11,7
2014,9,15,Channel Catfish,36-39,0.43-0.58,1
2014,9,15,Channel Catfish,42-45,0.72-2.11,2
2014,9,15,Channel Catfish,45-48,0.72-2.11,1
2014,9,15,Channel Catfish,48-51,2.11-3.49,6
2014,9,15,Channel Catfish,51-54,0.72-2.11,2
2014,9,15,Channel Catfish,9-12,0.00-0.14,1
2014,9,16,Channel Catfish,18-21,0.00-0.14,2
2014,9,16,Channel Catfish,21-24,0.00-0.14,1
2014,9,16,Channel Catfish,24-27,0.00-0.14,2
2014,9,16,Channel Catfish,24-27,0.14-0.29,2
2014,9,16,Channel Catfish,27-30,0.14-0.29,1
2014,9,16,Channel Catfish,27-30,0.29-0.43,2
2014,9,16,Channel Catfish,27-30,0.72-2.11,6
2014,9,16,Channel Catfish,30-33,0.14-0.29,1
2014,9,16,Channel Catfish,30-33,0.43-0.58,2
2014,9,16,Channel Catfish,30-33,0.72-2.11,3
2014,9,16,Channel Catfish,33-36,0.58-0.72,2
2014,9,16,Channel Catfish,33-36,0.72-2.11,3
2014,9,16,Channel Catfish,36-39,0.43-0.58,1
2014,9,16,Channel Catfish,51-54,0.72-2.11,1
2014,9,17,Channel Catfish,21-24,0.14-0.29,3
2014,9,17,Channel Catfish,24-27,0.00-0.14,1
2014,9,17,Channel Catfish,30-33,0.72-2.11,5
2014,9,17,Channel Catfish,36-39,0.72-2.11,2
2014,9,17,Channel Catfish,39-42,0.43-0.58,1
2014,9,17,Channel Catfish,42-45,0.72-2.11,1
2014,9,17,Channel Catfish,51-54,0.72-2.11,1
2014,9,18,Channel Catfish,24-27,0.43-0.58,4
2014,9,18,Channel Catfish,27-30,0.14-0.29,1
2014,9,18,Channel Catfish,27-30,0.29-0.43,2
2014,9,18,Channel Catfish,27-30,0.43-0.58,3
2014,9,18,Channel Catfish,30-33,0.43-0.58,2
2014,9,18,Channel Catfish,33-36,2.11-3.49,8
2014,9,18,Channel Catfish,36-39,0.43-0.58,1
2014,9,18,Channel Catfish,45-48,0.72-2.11,2
2014,9,18,Channel Catfish,48-51,0.72-2.11,1
2014,9,18,Channel Catfish,51-54,0.72-2.11,1
2014,9,22,Channel Catfish,24-27,0.00-0.14,1
2014,9,22,Channel Catfish,42-45,0.72-2.11,2
2014,9,22,Channel Catfish,45-48,0.72-2.11,2
2014,9,22,Channel Catfish,48-51,0.72-2.11,1
2014,9,22,Channel Catfish,51-54,0.72-2.11,1
2014,9,22,Channel Catfish,54-57,0.72-2.11,1
2014,9,22,Channel Catfish,57-60,3.49-4.88,2
2014,9,23,Channel Catfish,18-21,0.00-0.14,2
2014,9,23,Channel Catfish,21-24,0.00-0.14,1
2014,9,23,Channel Catfish,21-24,0.14-0.29,3
2014,9,23,Channel Catfish,24-27,0.14-0.29,2
2014,9,23,Channel Catfish,27-30,0.14-0.29,1
2014,9,23,Channel Catfish,30-33,0.43-0.58,2
2014,9,23,Channel Catfish,33-36,0.58-0.72,2
2014,9,23,Channel Catfish,36-39,0.43-0.58,1
2014,9,23,Channel Catfish,39-42,0.43-0.58,1
2014,9,23,Channel Catfish,39-42,0.72-2.11,2
2014,9,23,Channel Catfish,42-45,0.72-2.11,2
2014,9,23,Channel Catfish,45-48,0.72-2.11,2
2014,9,23,Channel Catfish,48-51,0.72-2.11,2
2014,9,23,Channel Catfish,51-54,0.72-2.11,1
2014,9,23,Channel Catfish,6-9,0.00-0.14,1
2014,9,24,Channel Catfish,18-21,0.00-0.14,1
2014,9,24,Channel Catfish,21-24,0.00-0.14,1
2014,9,24,Channel Catfish,24-27,0.14-0.29,2
2014,9,24,Channel Catfish,24-27,0.58-0.72,5
2014,9,24,Channel Catfish,27-30,0.14-0.29,1
2014,9,24,Channel Catfish,27-30,0.29-0.43,2
2014,9,24,Channel Catfish,30-33,0.43-0.58,2
2014,9,24,Channel Catfish,30-33,0.72-2.11,3
2014,9,24,Channel Catfish,33-36,0.29-0.43,1
2014,9,24,Channel Catfish,33-36,0.58-0.72,2
2014,9,24,Channel Catfish,36-39,0.43-0.58,1
2014,9,24,Channel Catfish,36-39,0.72-2.11,4
2014,9,24,Channel Catfish,39-42,0.43-0.58,1
2014,9,24,Channel Catfish,42-45,0.72-2.11,2
2014,9,24,Channel Catfish,45-48,0.72-2.11,3
2014,9,24,Channel Catfish,9-12,0.00-0.14,2
2014,9,25,Channel Catfish,45-48,0.72-2.11,1
2014,9,25,Channel Catfish,51-54,0.72-2.11,1
2014,9,29,Channel Catfish,12-15,0.00-0.14,2
2014,9,29,Channel Catfish,18-21,0.00-0.14,1
2014,9,29,Channel Catfish,21-24,0.00-0.14,1
2014,9,29,Channel Catfish,24-27,0.00-0.14,2
2014,9,29,Channel Catfish,27-30,0.14-0.29,1
2014,9,29,Channel Catfish,30-33,0.43-0.58,2
2014,9,29,Channel Catfish,33-36,0.29-0.43,2
2014,9,29,Channel Catfish,36-39,0.72-2.11,2
2014,9,29,Channel Catfish,39-42,0.43-0.58,1
2014,9,29,Channel Catfish,45-48,0.72-2.11,1
2014,9,29,Channel Catfish,48-51,2.11-3.49,4
2014,9,29,Channel Catfish,9-12,0.00-0.14,1
2014,9,30,Channel Catfish,15-18,0.00-0.14,1
2014,9,30,Channel Catfish,21-24,0.00-0.14,1
2014,9,30,Channel Catfish,27-30,0.14-0.29,1
2014,9,30,Channel Catfish,27-30,0.29-0.43,2
2014,9,30,Channel Catfish,30-33,0.14-0.29,1
2014,9,30,Channel Catfish,33-36,0.29-0.43,1
2014,9,30,Channel Catfish,39-42,0.43-0.58,2
2014,9,30,Channel Catfish,42-45,0.72-2.11,1
2014,9,30,Channel Catfish,48-51,0.72-2.11,1
2014,9,30,Channel Catfish,51-54,0.72-2.11,1
2014,9,30,Channel Catfish,54-57,0.72-2.11,1
2014,9,30,Channel Catfish,6-9,0.00-0.14,6
2014,9,30,Channel Catfish,9-12,0.00-0.14,8
2014,10,1,Channel Catfish,18-21,0.00-0.14,2
2014,10,1,Channel Catfish,27-30,0.14-0.29,1
2014,10,1,Channel Catfish,27-30,0.29-0.43,2
2014,10,1,Channel Catfish,30-33,0.14-0.29,3
2014,10,1,Channel Catfish,33-36,0.58-0.72,2
2014,10,1,Channel Catfish,33-36,0.72-2.11,6
2014,10,1,Channel Catfish,36-39,0.43-0.58,1
2014,10,1,Channel Catfish,39-42,0.43-0.58,2
2014,10,1,Channel Catfish,42-45,0.72-2.11,2
2014,10,1,Channel Catfish,45-48,0.72-2.11,1
2014,10,1,Channel Catfish,48-51,0.72-2.11,1
2014,10,1,Channel Catfish,54-57,0.72-2.11,1
2014,10,1,Channel Catfish,57-60,0.72-2.11,1
2014,10,1,Channel Catfish,6-9,0.00-0.14,2
2014,10,1,Channel Catfish,60-63,2.11-3.49,1
2014,10,1,Channel Catfish,63-66,2.11-3.49,1
2014,10,2,Channel Catfish,12-15,0.00-0.14,1
2014,10,2,Channel Catfish,18-21,0.00-0.14,1
2014,10,2,Channel Catfish,21-24,0.00-0.14,3
2014,10,2,Channel Catfish,27-30,0.29-0.43,2
2014,10,2,Channel Catfish,27-30,0.43-0.58,3
2014,10,2,Channel Catfish,30-33,0.14-0.29,2
2014,10,2,Channel Catfish,30-33,0.43-0.58,4
2014,10,2,Channel Catfish,33-36,0.29-0.43,3
2014,10,2,Channel Catfish,33-36,0.72-2.11,5
2014,10,2,Channel Catfish,36-39,0.43-0.58,3
2014,10,2,Channel Catfish,36-39,2.11-3.49,5
2014,10,2,Channel Catfish,39-42,0.72-2.11,8
2014,10,2,Channel Catfish,42-45,0.72-2.11,2
2014,10,2,Channel Catfish,45-48,0.72-2.11,3
2014,10,2,Channel Catfish,54-57,0.72-2.11,2
2014,10,2,Channel Catfish,57-60,0.72-2.11,1
2014,10,2,Channel Catfish,6-9,0.00-0.14,1
2014,10,2,Channel Catfish,63-66,2.11-3.49,1
2014,10,2,Channel Catfish,66-69,2.11-3.49,1
2014,10,2,Channel Catfish,9-12,0.00-0.14,2
2014,10,2,Channel Catfish,9-12,0.14-0.29,24
2014,10,8,Channel Catfish,30-33,0.14-0.29,1
2014,10,8,Channel Catfish,33-36,0.29-0.43,1
2014,10,8,Channel Catfish,36-39,0.43-0.58,1
2014,10,8,Channel Catfish,39-42,0.43-0.58,1
2014,10,8,Channel Catfish,9-12,0.00-0.14,5
2014,10,9,Channel Catfish,24-27,0.00-0.14,1
2014,10,9,Channel Catfish,27-30,0.14-0.29,2
2014,10,9,Channel Catfish,30-33,0.72-2.11,4
2014,10,9,Channel Catfish,33-36,0.58-0.72,2
2014,10,9,Channel Catfish,36-39,0.72-2.11,4
2014,10,9,Channel Catfish,39-42,0.72-2.11,2
2014,10,9,Channel Catfish,48-51,0.72-2.11,1
2014,10,9,Channel Catfish,51-54,0.72-2.11,1
2014,10,9,Channel Catfish,6-9,0.00-0.14,4
2014,10,9,Channel Catfish,60-63,2.11-3.49,1
2014,10,9,Channel Catfish,63-66,2.11-3.49,1
2014,10,9,Channel Catfish,9-12,0.00-0.14,7
2014,10,13,Channel Catfish,12-15,0.00-0.14,1
2014,10,13,Channel Catfish,30-33,0.14-0.29,3
2014,10,13,Channel Catfish,36-39,0.43-0.58,2
2014,10,13,Channel Catfish,39-42,0.43-0.58,2
2014,10,13,Channel Catfish,48-51,0.72-2.11,1
2014,10,13,Channel Catfish,48-51,3.49-4.88,3
2014,10,13,Channel Catfish,54-57,0.72-2.11,1
2014,10,13,Channel Catfish,60-63,2.11-3.49,1
2014,10,13,Channel Catfish,9-12,0.00-0.14,2
2014,10,14,Channel Catfish,15-18,0.00-0.14,1
2014,10,14,Channel Catfish,18-21,0.00-0.14,3
2014,10,14,Channel Catfish,21-24,0.14-0.29,3
2014,10,14,Channel Catfish,27-30,0.14-0.29,1
2014,10,14,Channel Catfish,27-30,0.29-0.43,2
2014,10,14,Channel Catfish,30-33,0.14-0.29,1
2014,10,14,Channel Catfish,33-36,0.29-0.43,1
2014,10,14,Channel Catfish,36-39,0.43-0.58,2
2014,10,14,Channel Catfish,39-42,0.43-0.58,1
2014,10,14,Channel Catfish,42-45,0.72-2.11,1
2014,10,14,Channel Catfish,45-48,0.72-2.11,3
2014,10,14,Channel Catfish,48-51,0.72-2.11,2
2014,10,14,Channel Catfish,54-57,0.72-2.11,1
2014,10,14,Channel Catfish,57-60,0.72-2.11,1
2014,10,14,Channel Catfish,9-12,0.00-0.14,9
2014,10,15,Channel Catfish,27-30,0.14-0.29,1
2014,10,15,Channel Catfish,27-30,0.29-0.43,2
2014,10,15,Channel Catfish,30-33,0.14-0.29,2
2014,10,15,Channel Catfish,36-39,0.43-0.58,1
2014,10,15,Channel Catfish,45-48,0.72-2.11,1
2014,10,15,Channel Catfish,60-63,2.11-3.49,1
2014,10,15,Channel Catfish,9-12,0.00-0.14,1
2015,7,20,Channel Catfish,30-33,0.14-0.29,1
2015,7,20,Channel Catfish,33-36,0.29-0.43,2
2015,7,20,Channel Catfish,36-39,0.43-0.58,2
2015,7,20,Channel Catfish,39-42,0.72-2.11,2
2015,7,20,Channel Catfish,42-45,0.72-2.11,2
2015,7,20,Channel Catfish,45-48,0.72-2.11,3
2015,7,20,Channel Catfish,48-51,0.72-2.11,1
2015,7,20,Channel Catfish,54-57,0.72-2.11,1
2015,7,21,Channel Catfish,15-18,0.00-0.14,1
2015,7,21,Channel Catfish,21-24,0.00-0.14,1
2015,7,21,Channel Catfish,27-30,0.14-0.29,1
2015,7,21,Channel Catfish,30-33,0.14-0.29,1
2015,7,21,Channel Catfish,30-33,0.43-0.58,2
2015,7,21,Channel Catfish,33-36,0.29-0.43,4
2015,7,21,Channel Catfish,36-39,0.43-0.58,1
2015,7,21,Channel Catfish,36-39,0.72-2.11,11
2015,7,21,Channel Catfish,39-42,0.43-0.58,1
2015,7,21,Channel Catfish,39-42,0.72-2.11,2
2015,7,21,Channel Catfish,42-45,0.72-2.11,3
2015,7,21,Channel Catfish,42-45,2.11-3.49,3
2015,7,21,Channel Catfish,45-48,0.72-2.11,1
2015,7,21,Channel Catfish,48-51,0.72-2.11,2
2015,7,21,Channel Catfish,51-54,0.72-2.11,1
2015,7,21,Channel Catfish,54-57,0.72-2.11,1
2015,7,21,Channel Catfish,60-63,2.11-3.49,1
2015,7,22,Channel Catfish,21-24,0.00-0.14,2
2015,7,22,Channel Catfish,27-30,0.72-2.11,4
2015,7,22,Channel Catfish,30-33,0.14-0.29,2
2015,7,22,Channel Catfish,33-36,0.29-0.43,2
2015,7,22,Channel Catfish,33-36,0.58-0.72,2
2015,7,22,Channel Catfish,33-36,0.72-2.11,3
2015,7,22,Channel Catfish,36-39,0.72-2.11,4
2015,7,22,Channel Catfish,36-39,2.11-3.49,5
2015,7,22,Channel Catfish,39-42,0.43-0.58,1
2015,7,22,Channel Catfish,39-42,0.72-2.11,2
2015,7,22,Channel Catfish,48-51,0.72-2.11,1
2015,7,22,Channel Catfish,48-51,2.11-3.49,2
2015,7,22,Channel Catfish,51-54,0.72-2.11,1
2015,7,22,Channel Catfish,54-57,0.72-2.11,1
2015,7,23,Channel Catfish,33-36,0.29-0.43,1
2015,7,23,Channel Catfish,36-39,0.72-2.11,3
2015,7,23,Channel Catfish,39-42,0.72-2.11,2
2015,7,27,Channel Catfish,30-33,0.43-0.58,2
2015,7,27,Channel Catfish,33-36,0.29-0.43,2
2015,7,27,Channel Catfish,33-36,0.58-0.72,2
2015,7,27,Channel Catfish,51-54,0.72-2.11,1
2015,7,28,Channel Catfish,12-15,0.00-0.14,1
2015,7,28,Channel Catfish,24-27,0.00-0.14,1
2015,7,28,Channel Catfish,27-30,0.14-0.29,1
2015,7,28,Channel Catfish,30-33,0.14-0.29,2
2015,7,28,Channel Catfish,30-33,0.43-0.58,2
2015,7,28,Channel Catfish,33-36,0.29-0.43,2
2015,7,28,Channel Catfish,33-36,0.58-0.72,2
2015,7,28,Channel Catfish,33-36,2.11-3.49,8
2015,7,28,Channel Catfish,36-39,0.43-0.58,1
2015,7,28,Channel Catfish,36-39,0.72-2.11,4
2015,7,28,Channel Catfish,42-45,0.72-2.11,4
2015,7,28,Channel Catfish,48-51,0.72-2.11,2
2015,7,28,Channel Catfish,60-63,2.11-3.49,1
2015,7,29,Channel Catfish,12-15,0.00-0.14,1
2015,7,29,Channel Catfish,21-24,0.00-0.14,1
2015,7,29,Channel Catfish,24-27,0.00-0.14,1
2015,7,29,Channel Catfish,30-33,0.14-0.29,2
2015,7,29,Channel Catfish,30-33,0.72-2.11,3
2015,7,29,Channel Catfish,36-39,0.43-0.58,1
2015,7,29,Channel Catfish,48-51,0.72-2.11,1
2015,7,29,Channel Catfish,54-57,2.11-3.49,2
2015,7,29,Channel Catfish,57-60,0.72-2.11,1
2015,7,30,Channel Catfish,33-36,0.29-0.43,1
2015,7,30,Channel Catfish,36-39,0.43-0.58,1
2015,7,30,Channel Catfish,39-42,0.43-0.58,1
2015,7,30,Channel Catfish,42-45,0.72-2.11,1
2015,7,30,Channel Catfish,48-51,0.72-2.11,2
2015,7,30,Channel Catfish,51-54,2.11-3.49,2
2015,8,3,Channel Catfish,18-21,0.00-0.14,1
2015,8,3,Channel Catfish,24-27,0.00-0.14,1
2015,8,3,Channel Catfish,30-33,0.14-0.29,1
2015,8,3,Channel Catfish,30-33,0.43-0.58,2
2015,8,3,Channel Catfish,33-36,0.29-0.43,1
2015,8,3,Channel Catfish,36-39,0.43-0.58,1
2015,8,3,Channel Catfish,36-39,0.72-2.11,5
2015,8,3,Channel Catfish,39-42,0.43-0.58,1
2015,8,3,Channel Catfish,39-42,0.72-2.11,3
2015,8,3,Channel Catfish,42-45,0.72-2.11,2
2015,8,3,Channel Catfish,45-48,0.72-2.11,1
2015,8,3,Channel Catfish,48-51,0.72-2.11,2
2015,8,4,Channel Catfish,15-18,0.00-0.14,1
2015,8,4,Channel Catfish,27-30,0.14-0.29,1
2015,8,4,Channel Catfish,3-6,0.00-0.14,1
2015,8,4,Channel Catfish,30-33,0.14-0.29,3
2015,8,4,Channel Catfish,33-36,0.29-0.43,1
2015,8,4,Channel Catfish,33-36,0.72-2.11,3
2015,8,4,Channel Catfish,36-39,0.72-2.11,10
2015,8,4,Channel Catfish,36-39,2.11-3.49,7
2015,8,4,Channel Catfish,39-42,0.43-0.58,1
2015,8,4,Channel Catfish,39-42,0.72-2.11,2
2015,8,4,Channel Catfish,39-42,3.49-4.88,7
2015,8,4,Channel Catfish,42-45,0.72-2.11,3
2015,8,4,Channel Catfish,45-48,0.72-2.11,3
2015,8,4,Channel Catfish,48-51,0.72-2.11,2
2015,8,4,Channel Catfish,48-51,3.49-4.88,3
2015,8,4,Channel Catfish,51-54,0.72-2.11,4
2015,8,4,Channel Catfish,54-57,0.72-2.11,3
2015,8,4,Channel Catfish,60-63,2.11-3.49,1
2015,8,4,Channel Catfish,66-69,2.11-3.49,1
2015,8,5,Channel Catfish,12-15,0.00-0.14,1
2015,8,5,Channel Catfish,15-18,0.00-0.14,1
2015,8,5,Channel Catfish,18-21,0.00-0.14,1
2015,8,5,Channel Catfish,21-24,0.00-0.14,1
2015,8,5,Channel Catfish,27-30,0.14-0.29,1
2015,8,5,Channel Catfish,27-30,0.29-0.43,2
2015,8,5,Channel Catfish,30-33,0.14-0.29,1
2015,8,5,Channel Catfish,30-33,0.43-0.58,4
2015,8,5,Channel Catfish,33-36,0.29-0.43,1
2015,8,5,Channel Catfish,33-36,0.72-2.11,3
2015,8,5,Channel Catfish,36-39,0.43-0.58,2
2015,8,5,Channel Catfish,36-39,2.11-3.49,5
2015,8,5,Channel Catfish,39-42,0.72-2.11,2
2015,8,5,Channel Catfish,42-45,2.11-3.49,3
2015,8,5,Channel Catfish,45-48,0.72-2.11,3
2015,8,5,Channel Catfish,48-51,0.72-2.11,1
